event_date,pool_key,first_team,first_code,second_team,second_code,winner_code,local_rank_first,local_rank_second,aes_rank_first,aes_rank_second,local_pick_code,aes_pick_code,local_prediction_available,aes_prediction_available,local_correct,aes_correct
2026-02-08 00:00:00,B14,CSVC 14 CASCADE,B14CAPIT1XL,LHV Boys 14-1 Premier,B14LHVBC1NE,B14LHVBC1NE,13,10,,,B14LHVBC1NE,,True,False,True,
2026-02-08 00:00:00,B14,MVP BOS 14 Black,B14MVPVA1NE,Sportime 14 2,B14SPTMC2GE,B14MVPVA1NE,12,11,122,131,B14SPTMC2GE,B14MVPVA1NE,True,True,False,True
2026-02-08 00:00:00,B14,CORE Boys 14 Platinum,B14CORE11GE,BORINQUEN COQUI 14M Pirito,B14COQUI1PU,B14COQUI1PU,5,1,,,B14COQUI1PU,,True,False,True,
2026-02-08 00:00:00,B14,Legacy Boys 14 Premier,B14LCVBC1GE,Rockland VBC 14 1,B14ROCVC1GE,B14LCVBC1GE,18,20,179,162,B14LCVBC1GE,B14ROCVC1GE,True,True,True,False
2026-02-08 00:00:00,B14,Sportime 14 3,B14SPTMC3GE,Legacy Boys 14 Premier,B14LCVBC1GE,B14LCVBC1GE,19,18,196,179,B14LCVBC1GE,B14LCVBC1GE,True,True,True,True
2026-02-08 00:00:00,B14,LHV Boys 14-1 Premier,B14LHVBC1NE,MVP BOS 14 Black,B14MVPVA1NE,B14LHVBC1NE,10,12,,122,B14LHVBC1NE,,True,False,True,
2026-02-06 00:00:00,B15,NYC VBA 15 Nomad,B15NYCVA1GE,AVA 15 Boys,B15ALLIN1FL,B15NYCVA1GE,6,10,35,124,B15NYCVA1GE,B15NYCVA1GE,True,True,True,True
2026-02-06 00:00:00,B15,CORE Boys 15 Titanium,B15CORE12GE,Sportime 15 Lynbrook,B15SPTMC5GE,B15CORE12GE,9,24,,164,B15CORE12GE,,True,False,True,
2026-02-06 00:00:00,B15,Boston United Boys 15 National,B15RRJVB1NE,Digs Boys 15 Red,B15DIGSV1GE,B15RRJVB1NE,2,26,50,108,B15RRJVB1NE,B15RRJVB1NE,True,True,True,True
2026-02-06 00:00:00,B15,LI Fury 15 1,B15LIFRY1GE,Sportime 15 4,B15SPTMC4GE,B15LIFRY1GE,8,22,68,88,B15LIFRY1GE,B15LIFRY1GE,True,True,True,True
2026-02-06 00:00:00,B15,NYC Impact 15 National,B15NYCIV1GE,Sportime 15 3,B15SPTMC3GE,B15NYCIV1GE,13,21,104,102,B15NYCIV1GE,B15SPTMC3GE,True,True,True,False
2026-02-06 00:00:00,B15,CORE Boys 15 Platinum,B15CORE11GE,Accuracy 15 Champ,B15TACCU1GE,B15CORE11GE,4,11,,,B15CORE11GE,,True,False,True,
2026-02-06 00:00:00,B15,Boston United Boys 15 National,B15RRJVB1NE,Sportime 15 Lynbrook,B15SPTMC5GE,B15RRJVB1NE,2,24,50,164,B15RRJVB1NE,B15RRJVB1NE,True,True,True,True
2026-02-06 00:00:00,B15,CORE Boys 15 Titanium,B15CORE12GE,Digs Boys 15 Red,B15DIGSV1GE,B15CORE12GE,9,26,,108,B15CORE12GE,,True,False,True,
2026-02-06 00:00:00,B15,NYC VBA 15 Nomad,B15NYCVA1GE,Sportime 15 4,B15SPTMC4GE,B15NYCVA1GE,6,22,35,88,B15NYCVA1GE,B15NYCVA1GE,True,True,True,True
2026-02-06 00:00:00,B15,Legacy Boys 15 Premier,B15LCVBC1GE,Sportime 15 3,B15SPTMC3GE,B15LCVBC1GE,17,21,123,102,B15LCVBC1GE,B15SPTMC3GE,True,True,True,False
2026-02-06 00:00:00,B15,CSVC 15 PANTHERS,B15CAPIT1XL,Accuracy 15 Champ,B15TACCU1GE,B15TACCU1GE,16,11,,,B15TACCU1GE,,True,False,True,
2026-02-06 00:00:00,B15,LI Fury 15 1,B15LIFRY1GE,AVA 15 Boys,B15ALLIN1FL,B15LIFRY1GE,8,10,68,124,B15LIFRY1GE,B15LIFRY1GE,True,True,True,True
2026-02-06 00:00:00,B15,NYC Impact 15 National,B15NYCIV1GE,Legacy Boys 15 Premier,B15LCVBC1GE,B15NYCIV1GE,13,17,104,123,B15NYCIV1GE,B15NYCIV1GE,True,True,True,True
2026-02-06 00:00:00,B15,NYC VBA 15 Nomad,B15NYCVA1GE,LI Fury 15 1,B15LIFRY1GE,B15LIFRY1GE,6,8,35,68,B15NYCVA1GE,B15NYCVA1GE,True,True,False,False
2026-02-06 00:00:00,B15,CORE Boys 15 Platinum,B15CORE11GE,CSVC 15 PANTHERS,B15CAPIT1XL,B15CORE11GE,4,16,,,B15CORE11GE,,True,False,True,
2026-02-06 00:00:00,B15,Digs Boys 15 Red,B15DIGSV1GE,Sportime 15 Lynbrook,B15SPTMC5GE,B15SPTMC5GE,26,24,108,164,B15SPTMC5GE,B15DIGSV1GE,True,True,True,False
2026-02-06 00:00:00,B15,AVA 15 Boys,B15ALLIN1FL,Sportime 15 4,B15SPTMC4GE,B15ALLIN1FL,10,22,124,88,B15ALLIN1FL,B15SPTMC4GE,True,True,True,False
2026-02-06 00:00:00,B15,Boston United Boys 15 National,B15RRJVB1NE,CORE Boys 15 Titanium,B15CORE12GE,B15RRJVB1NE,2,9,50,,B15RRJVB1NE,,True,False,True,
2026-02-06 00:00:00,B15,Accuracy 15 Champ,B15TACCU1GE,Sportime 15 3,B15SPTMC3GE,B15TACCU1GE,11,21,,102,B15TACCU1GE,,True,False,True,
2026-02-06 00:00:00,B15,Legacy Boys 15 Premier,B15LCVBC1GE,CSVC 15 PANTHERS,B15CAPIT1XL,B15LCVBC1GE,17,16,123,,B15CAPIT1XL,,True,False,False,
2026-02-06 00:00:00,B15,CORE Boys 15 Platinum,B15CORE11GE,NYC Impact 15 National,B15NYCIV1GE,B15CORE11GE,4,13,,104,B15CORE11GE,,True,False,True,
2026-02-07 00:00:00,B15,LI Fury 15 1,B15LIFRY1GE,Legacy Boys 15 Premier,B15LCVBC1GE,B15LIFRY1GE,8,17,68,123,B15LIFRY1GE,B15LIFRY1GE,True,True,True,True
2026-02-07 00:00:00,B15,CORE Boys 15 Platinum,B15CORE11GE,CORE Boys 15 Titanium,B15CORE12GE,B15CORE12GE,4,9,,,B15CORE11GE,,True,False,False,
2026-02-07 00:00:00,B15,NYC Impact 15 National,B15NYCIV1GE,NYC VBA 15 Nomad,B15NYCVA1GE,B15NYCVA1GE,13,6,104,35,B15NYCVA1GE,B15NYCVA1GE,True,True,True,True
2026-02-07 00:00:00,B15,CSVC 15 PANTHERS,B15CAPIT1XL,Digs Boys 15 Red,B15DIGSV1GE,B15CAPIT1XL,16,26,,108,B15CAPIT1XL,,True,False,True,
2026-02-07 00:00:00,B15,Boston United Boys 15 National,B15RRJVB1NE,Accuracy 15 Champ,B15TACCU1GE,B15TACCU1GE,2,11,50,,B15RRJVB1NE,,True,False,False,
2026-02-07 00:00:00,B15,Sportime 15 3,B15SPTMC3GE,Sportime 15 4,B15SPTMC4GE,B15SPTMC4GE,21,22,102,88,B15SPTMC3GE,B15SPTMC4GE,True,True,False,True
2026-02-07 00:00:00,B15,NYC Impact 15 National,B15NYCIV1GE,Accuracy 15 Champ,B15TACCU1GE,B15TACCU1GE,13,11,104,,B15TACCU1GE,,True,False,True,
2026-02-07 00:00:00,B15,LI Fury 15 1,B15LIFRY1GE,CORE Boys 15 Titanium,B15CORE12GE,B15CORE12GE,8,9,68,,B15LIFRY1GE,,True,False,False,
2026-02-07 00:00:00,B15,CORE Boys 15 Platinum,B15CORE11GE,Legacy Boys 15 Premier,B15LCVBC1GE,B15CORE11GE,4,17,,123,B15CORE11GE,,True,False,True,
2026-02-07 00:00:00,B15,AVA 15 Boys,B15ALLIN1FL,Digs Boys 15 Red,B15DIGSV1GE,B15ALLIN1FL,10,26,124,108,B15ALLIN1FL,B15DIGSV1GE,True,True,True,False
2026-02-07 00:00:00,B15,Sportime 15 Lynbrook,B15SPTMC5GE,Sportime 15 4,B15SPTMC4GE,B15SPTMC4GE,24,22,164,88,B15SPTMC4GE,B15SPTMC4GE,True,True,True,True
2026-02-07 00:00:00,B15,Boston United Boys 15 National,B15RRJVB1NE,NYC VBA 15 Nomad,B15NYCVA1GE,B15RRJVB1NE,2,6,50,35,B15RRJVB1NE,B15NYCVA1GE,True,True,True,False
2026-02-07 00:00:00,B15,Sportime 15 3,B15SPTMC3GE,Sportime 15 Lynbrook,B15SPTMC5GE,B15SPTMC3GE,21,24,102,164,B15SPTMC3GE,B15SPTMC3GE,True,True,True,True
2026-02-07 00:00:00,B15,NYC Impact 15 National,B15NYCIV1GE,Boston United Boys 15 National,B15RRJVB1NE,B15RRJVB1NE,13,2,104,50,B15RRJVB1NE,B15RRJVB1NE,True,True,True,True
2026-02-07 00:00:00,B15,CSVC 15 PANTHERS,B15CAPIT1XL,AVA 15 Boys,B15ALLIN1FL,B15ALLIN1FL,16,10,,124,B15ALLIN1FL,,True,False,True,
2026-02-07 00:00:00,B15,CORE Boys 15 Titanium,B15CORE12GE,Legacy Boys 15 Premier,B15LCVBC1GE,B15CORE12GE,9,17,,123,B15CORE12GE,,True,False,True,
2026-02-07 00:00:00,B15,NYC VBA 15 Nomad,B15NYCVA1GE,Accuracy 15 Champ,B15TACCU1GE,B15NYCVA1GE,6,11,35,,B15NYCVA1GE,,True,False,True,
2026-02-07 00:00:00,B15,CORE Boys 15 Platinum,B15CORE11GE,LI Fury 15 1,B15LIFRY1GE,B15LIFRY1GE,4,8,,68,B15CORE11GE,,True,False,False,
2026-02-07 00:00:00,B15,Sportime 15 3,B15SPTMC3GE,CSVC 15 PANTHERS,B15CAPIT1XL,B15SPTMC3GE,21,16,102,,B15CAPIT1XL,,True,False,False,
2026-02-07 00:00:00,B15,Digs Boys 15 Red,B15DIGSV1GE,Sportime 15 Lynbrook,B15SPTMC5GE,B15SPTMC5GE,26,24,108,164,B15SPTMC5GE,B15DIGSV1GE,True,True,True,False
2026-02-07 00:00:00,B15,AVA 15 Boys,B15ALLIN1FL,Sportime 15 4,B15SPTMC4GE,B15ALLIN1FL,10,22,124,88,B15ALLIN1FL,B15SPTMC4GE,True,True,True,False
2026-02-08 00:00:00,B15,CORE Boys 15 Titanium,B15CORE12GE,NYC VBA 15 Nomad,B15NYCVA1GE,B15NYCVA1GE,9,6,,35,B15NYCVA1GE,,True,False,True,
2026-02-08 00:00:00,B15,LI Fury 15 1,B15LIFRY1GE,Boston United Boys 15 National,B15RRJVB1NE,B15RRJVB1NE,8,2,68,50,B15RRJVB1NE,B15RRJVB1NE,True,True,True,True
2026-02-08 00:00:00,B15,Sportime 15 Lynbrook,B15SPTMC5GE,Accuracy 15 Champ,B15TACCU1GE,B15TACCU1GE,24,11,164,,B15TACCU1GE,,True,False,True,
2026-02-08 00:00:00,B15,Digs Boys 15 Red,B15DIGSV1GE,Legacy Boys 15 Premier,B15LCVBC1GE,B15LCVBC1GE,26,17,108,123,B15LCVBC1GE,B15DIGSV1GE,True,True,True,False
2026-02-08 00:00:00,B15,CORE Boys 15 Platinum,B15CORE11GE,Accuracy 15 Champ,B15TACCU1GE,B15CORE11GE,4,11,,,B15CORE11GE,,True,False,True,
2026-02-08 00:00:00,B15,CSVC 15 PANTHERS,B15CAPIT1XL,Sportime 15 4,B15SPTMC4GE,B15SPTMC4GE,16,22,,88,B15CAPIT1XL,,True,False,False,
2026-02-08 00:00:00,B15,Sportime 15 3,B15SPTMC3GE,AVA 15 Boys,B15ALLIN1FL,B15ALLIN1FL,21,10,102,124,B15ALLIN1FL,B15SPTMC3GE,True,True,True,False
2026-02-08 00:00:00,B15,NYC Impact 15 National,B15NYCIV1GE,Legacy Boys 15 Premier,B15LCVBC1GE,B15NYCIV1GE,13,17,104,123,B15NYCIV1GE,B15NYCIV1GE,True,True,True,True
2026-02-08 00:00:00,B15,NYC VBA 15 Nomad,B15NYCVA1GE,Boston United Boys 15 National,B15RRJVB1NE,B15RRJVB1NE,6,2,35,50,B15RRJVB1NE,B15NYCVA1GE,True,True,True,False
2026-02-08 00:00:00,B15,NYC Impact 15 National,B15NYCIV1GE,Sportime 15 4,B15SPTMC4GE,B15NYCIV1GE,13,22,104,88,B15NYCIV1GE,B15SPTMC4GE,True,True,True,False
2026-02-08 00:00:00,B15,CORE Boys 15 Platinum,B15CORE11GE,AVA 15 Boys,B15ALLIN1FL,B15CORE11GE,4,10,,124,B15CORE11GE,,True,False,True,
2026-02-06 00:00:00,B16,CSVC 16 WOLFJAW,B16CAPIT1XL,Sportime 16 4,B16SPTMC4GE,B16CAPIT1XL,24,35,,310,B16CAPIT1XL,,True,False,True,
2026-02-06 00:00:00,B16,Digs Boys 16 Red,B16DIGSV1GE,LI Fury 16 2,B16LIFRY2GE,B16DIGSV1GE,8,37,121,307,B16DIGSV1GE,B16DIGSV1GE,True,True,True,True
2026-02-06 00:00:00,B16,NYC Impact 16U Travel,B16NYCIV2GE,AVA 16 Boys,B16ALLIN1FL,B16NYCIV2GE,3,28,108,311,B16NYCIV2GE,B16NYCIV2GE,True,True,True,True
2026-02-06 00:00:00,B16,CORE Boys 16 Titanium,B16CORE12GE,MVP BOS 16 Blue,B16MVPVA2NE,B16CORE12GE,14,41,,361,B16CORE12GE,,True,False,True,
2026-02-06 00:00:00,B16,Sportime 16 3,B16SPTMC3GE,Legacy Boys 16 Premier,B16LCVBC2GE,B16SPTMC3GE,18,26,255,345,B16SPTMC3GE,B16SPTMC3GE,True,True,True,True
2026-02-06 00:00:00,B16,NY Strangers 16,B161130588XX,Sportime 16 Lynbrook,B16SPTMC6GE,B161130588XX,2,17,,363,B161130588XX,,True,False,True,
2026-02-06 00:00:00,B16,CSVC 16 WOLFJAW,B16CAPIT1XL,MVP BOS 16 Blue,B16MVPVA2NE,B16CAPIT1XL,24,41,,361,B16CAPIT1XL,,True,False,True,
2026-02-06 00:00:00,B16,Digs Boys 16 Red,B16DIGSV1GE,Legacy Boys 16 Premier,B16LCVBC2GE,B16DIGSV1GE,8,26,121,345,B16DIGSV1GE,B16DIGSV1GE,True,True,True,True
2026-02-06 00:00:00,B16,NYC Impact 16U Travel,B16NYCIV2GE,Sportime 16 Lynbrook,B16SPTMC6GE,B16NYCIV2GE,3,17,108,363,B16NYCIV2GE,B16NYCIV2GE,True,True,True,True
2026-02-06 00:00:00,B16,CORE Boys 16 Titanium,B16CORE12GE,Sportime 16 4,B16SPTMC4GE,B16CORE12GE,14,35,,310,B16CORE12GE,,True,False,True,
2026-02-06 00:00:00,B16,NY Strangers 16,B161130588XX,AVA 16 Boys,B16ALLIN1FL,B161130588XX,2,28,,311,B161130588XX,,True,False,True,
2026-02-06 00:00:00,B16,Sportime 16 3,B16SPTMC3GE,LI Fury 16 2,B16LIFRY2GE,B16SPTMC3GE,18,37,255,307,B16SPTMC3GE,B16SPTMC3GE,True,True,True,True
2026-02-06 00:00:00,B16,Sportime 16 4,B16SPTMC4GE,MVP BOS 16 Blue,B16MVPVA2NE,B16SPTMC4GE,35,41,310,361,B16SPTMC4GE,B16SPTMC4GE,True,True,True,True
2026-02-06 00:00:00,B16,LI Fury 16 2,B16LIFRY2GE,Legacy Boys 16 Premier,B16LCVBC2GE,B16LCVBC2GE,37,26,307,345,B16LCVBC2GE,B16LIFRY2GE,True,True,True,False
2026-02-06 00:00:00,B16,AVA 16 Boys,B16ALLIN1FL,Sportime 16 Lynbrook,B16SPTMC6GE,B16SPTMC6GE,28,17,311,363,B16SPTMC6GE,B16ALLIN1FL,True,True,True,False
2026-02-06 00:00:00,B16,CSVC 16 WOLFJAW,B16CAPIT1XL,CORE Boys 16 Titanium,B16CORE12GE,B16CORE12GE,24,14,,,B16CORE12GE,,True,False,True,
2026-02-06 00:00:00,B16,Digs Boys 16 Red,B16DIGSV1GE,Sportime 16 3,B16SPTMC3GE,B16DIGSV1GE,8,18,121,255,B16DIGSV1GE,B16DIGSV1GE,True,True,True,True
2026-02-06 00:00:00,B16,NYC Impact 16U Travel,B16NYCIV2GE,NY Strangers 16,B161130588XX,B16NYCIV2GE,3,2,108,,B161130588XX,,True,False,False,
2026-02-06 00:00:00,B16,CORE Boys 16 Platinum,B16CORE11GE,Boston United Boys 16 National 1,B16RRJVB1NE,B16CORE11GE,4,23,,338,B16CORE11GE,,True,False,True,
2026-02-06 00:00:00,B16,LI Fury 16 1,B16LIFRY1GE,South County Juniors Boys 16's Blue,B16SJVBC1NE,B16LIFRY1GE,15,29,129,265,B16LIFRY1GE,B16LIFRY1GE,True,True,True,True
2026-02-06 00:00:00,B16,MVP BOS 16 Black,B16MVPVA1NE,LHV Boys 16-1 Valiants,B16LHVBC1NE,B16MVPVA1NE,16,20,147,,B16MVPVA1NE,,True,False,True,
2026-02-06 00:00:00,B16,NYC VBA 16 Hudson,B16NYCVA1GE,Legacy Boys 16 National,B16LCVBC1GE,B16NYCVA1GE,10,27,99,319,B16NYCVA1GE,B16NYCVA1GE,True,True,True,True
2026-02-06 00:00:00,B16,LI Fury 16 1,B16LIFRY1GE,Legacy Boys 16 National,B16LCVBC1GE,B16LIFRY1GE,15,27,129,319,B16LIFRY1GE,B16LIFRY1GE,True,True,True,True
2026-02-06 00:00:00,B16,CORE Boys 16 Platinum,B16CORE11GE,LHV Boys 16-1 Valiants,B16LHVBC1NE,B16CORE11GE,4,20,,,B16CORE11GE,,True,False,True,
2026-02-06 00:00:00,B16,NYC VBA 16 Hudson,B16NYCVA1GE,South County Juniors Boys 16's Blue,B16SJVBC1NE,B16NYCVA1GE,10,29,99,265,B16NYCVA1GE,B16NYCVA1GE,True,True,True,True
2026-02-06 00:00:00,B16,MVP BOS 16 Black,B16MVPVA1NE,Boston United Boys 16 National 1,B16RRJVB1NE,B16MVPVA1NE,16,23,147,338,B16MVPVA1NE,B16MVPVA1NE,True,True,True,True
2026-02-06 00:00:00,B16,Legacy Boys 16 National,B16LCVBC1GE,South County Juniors Boys 16's Blue,B16SJVBC1NE,B16SJVBC1NE,27,29,319,265,B16LCVBC1GE,B16SJVBC1NE,True,True,False,True
2026-02-06 00:00:00,B16,LHV Boys 16-1 Valiants,B16LHVBC1NE,Boston United Boys 16 National 1,B16RRJVB1NE,B16RRJVB1NE,20,23,,338,B16LHVBC1NE,,True,False,False,
2026-02-06 00:00:00,B16,CORE Boys 16 Platinum,B16CORE11GE,MVP BOS 16 Black,B16MVPVA1NE,B16CORE11GE,4,16,,147,B16CORE11GE,,True,False,True,
2026-02-06 00:00:00,B16,LI Fury 16 1,B16LIFRY1GE,NYC VBA 16 Hudson,B16NYCVA1GE,B16NYCVA1GE,15,10,129,99,B16NYCVA1GE,B16NYCVA1GE,True,True,True,True
2026-02-07 00:00:00,B16,Digs Boys 16 Red,B16DIGSV1GE,Sportime 16 4,B16SPTMC4GE,B16DIGSV1GE,8,35,121,310,B16DIGSV1GE,B16DIGSV1GE,True,True,True,True
2026-02-07 00:00:00,B16,NYC Impact 16U Travel,B16NYCIV2GE,MVP BOS 16 Blue,B16MVPVA2NE,B16NYCIV2GE,3,41,108,361,B16NYCIV2GE,B16NYCIV2GE,True,True,True,True
2026-02-07 00:00:00,B16,CSVC 16 WOLFJAW,B16CAPIT1XL,LI Fury 16 2,B16LIFRY2GE,B16CAPIT1XL,24,37,,307,B16CAPIT1XL,,True,False,True,
2026-02-07 00:00:00,B16,Legacy Boys 16 Premier,B16LCVBC2GE,MVP BOS 16 Blue,B16MVPVA2NE,B16LCVBC2GE,26,41,345,361,B16LCVBC2GE,B16LCVBC2GE,True,True,True,True
2026-02-07 00:00:00,B16,CORE Boys 16 Titanium,B16CORE12GE,AVA 16 Boys,B16ALLIN1FL,B16ALLIN1FL,14,28,,311,B16CORE12GE,,True,False,False,
2026-02-07 00:00:00,B16,NY Strangers 16,B161130588XX,LI Fury 16 2,B16LIFRY2GE,B161130588XX,2,37,,307,B161130588XX,,True,False,True,
